longitude,latitude,Name,description,osm_id,operator:type,healthcare:speciality,addr:full,amenity,capacity:persons,healthcare,addr:city,source,building,TestingAvailability,BedAvailability,VentilatorAvailability
5.250960900000001,13.7973935,pharmacie Souley konni,,3709912091,,,,pharmacy,,,,,,True,True,True
3.9436785,7.4338229999999985,Banby Specialist Hospital,,3711163926,,,,hospital,,,,,,True,True,False
3.9329659,7.4265543,The Grace Hospital,,3768191845,,,,hospital,,,,,,True,False,True
8.531559,11.9697617,Universal Specialist Hospital,,3808545772,,,,hospital,,,Kano,steadfast.com.ng,,True,True,True
12.1700128,10.6327102,,,3848639011,,,,hospital,,,,,,True,False,False
2.6801234,6.6077134000000015,CENTRE DE SANTÉ de KO-KOUMONLOU,,3995344804,,,,,,centre,,,,True,False,False
2.7002084,6.592635799999999,AMOUR ET SOLIDARITÉ,,3995344805,,,,clinic,,,,,,True,True,True
2.7059434,6.6268018,LA PAIX DU CHRIST,,3995344807,,,,clinic,,,,,,True,False,True
2.7363449,6.631174900000001,,,3995345133,,,,pharmacy,,,,,,True,False,False
2.7341925,6.6357485,ALPHA ET OMEGA,,3995345134,,,,clinic,,,,,,True,False,True
2.7375577,6.6446469,pas de nom,,3995345135,,,,clinic,,,,,,True,False,True
2.7317229,6.644621400000001,CLINIQUE SOSO,,3995347255,,,,clinic,,,,,,True,True,True
2.7537113,6.561213,Maternité,,3995347256,,,,doctors,,,,,,True,False,False
2.7778881,6.6952341,ITA SIMBA,,3995348029,,,,hospital,,,,,,True,True,False
2.7201052000000003,6.6778662,ONG DAH,,3995348033,,,,clinic,,,,,,True,True,True
2.7951164,6.352799,GUÉRISON DIVINE,,3995348034,,,,clinic,,,,,,True,False,True
2.6749115000000003,6.6865155,tawa kalton,,3995348219,,,,hospital,,,,,,True,True,False
2.6758304,6.687458,LABORATOIRE DE ZIAN,,3995348257,,,,hospital,,,,,,True,False,True
2.7021614,6.5702959000000005,d,,3995348360,,,,pharmacy,,,,,,True,False,False
2.7301459,6.606759200000001,Centre de santé Doke,,3995348457,,,,doctors,,,,,,True,False,False
2.73156,6.5379257000000015,Clinique La paix,,3995348459,,,,clinic,,,,,,True,False,True
2.7124928,6.5324593,LA RENAISSANCE,,3995348460,,,,clinic,,,,,,True,False,True
2.6946115,6.585072099999999,,,3995348462,,,,pharmacy,,,,,,True,True,False
2.7247663,6.605655199999998,BON ESPOIR,,3995348465,,,,clinic,,,,,,True,True,True
2.6250975,6.562195,CENTRE DE SANTÉ HUMANITAIRE DE SEDO,,3995348466,,,,clinic,,,,,,True,False,False
2.6033327,6.5194269999999985,Pharmacie de l'unité,,4135371200,,,,pharmacy,,,,,,True,True,True
2.60574,6.477728599999999,PHARMACIE BOULEVARD DJASSN,,4135372264,,,,pharmacy,,pharmacy,,,,True,False,False
6.981609,4.8120204000000015,Palmer Clinic,,4136197114,,,,hospital,,,,,,True,False,True
12.4243114,13.187239800000002,,,4155289962,,,,clinic,,,,,,True,False,True
2.6595453,6.429129799999999,Clinique Saint Espoir,,4189874189,,,,clinic,,,,,,True,False,True
11.5591736,12.8278325,Damaya Health Facility,,4224097300,,,,clinic,,,,,,True,False,False
11.6784871,12.4677089,Turban Gida Health Facility,,4224121390,,,,clinic,,,,,,True,True,True
11.4193985,12.8071856,Guba Health Facility,,4224123990,,,,clinic,,,,,,True,False,False
7.4246563,9.0649094,Bridge Clinic,,4239597167,,,,clinic,,clinic,,,,True,False,False
5.6195517,6.3611895,Psychiatric Hospital,,4255715489,,,,hospital,,,,,,True,False,True
7.0143895,4.8532827,Gynescope Specialist Hospital,,4295640590,,,,hospital,,,,,,True,False,False
2.5997934,6.474281200000001,Clinique Louis Pasteur de Djassin,,4321590879,,,,clinic,,,,,,True,False,False
7.0153046,4.8550343,Gynescope Specialist Hospital,,4323241792,,,,hospital,,,,,,True,True,True
3.3747308,6.5106168,Lagos Health Center Harvey Road,,4348744893,,,,hospital,,,,,,True,False,False
3.3731842000000003,6.510039099999998,Federal Psychiatric Hospital Yaba,,4348751590,,,,hospital,,,,,,True,True,True
13.1029703,13.245103599999998,,,4366530690,,,,doctors,,,,,,True,True,True
14.6400581,12.2347498,"Hospital, Afade",,4395367789,,,,hospital,,,,,,True,True,True
2.6136117000000003,6.4729714000000005,Médécine Générale,,4405020928,,,,doctors,,,,,,True,False,False
2.6319036,6.4868839000000005,Nouvelle pharmacie,,4431338550,,,,pharmacy,,,,,,True,False,True
2.6211846000000003,6.4705996,Pharmacie Le prestige du pont,,4431339022,,,,pharmacy,,pharmacy,,,,True,True,False
7.6521307,11.1545705,Sick Bay,,4484741172,,,,hospital,,,,,,True,True,False
2.6312698,6.500825,Pharmacie dodji,,4485215126,,,,pharmacy,,,,,,True,True,True
7.5068397,9.0774551,DIFF Hospital,,4530260593,,,,hospital,,,,,,True,True,False
2.6976466,7.414739999999999,Unité Villageoise de Santé,,4535622292,,,,hospital,,,,gps;servey,,True,False,True
2.5879183,7.3309228000000015,Hôpital de Kpankou,,4535663711,,,,hospital,,,,,,True,True,True
2.6763314,7.647980400000002,Centre de santé d'Effèoutè,,4535706951,,,,hospital,,,,,,True,True,False
2.6527313,7.4547145000000015,Centre de santé d'Omou,,4535706952,,,,hospital,,,,,,True,False,True
2.6485916,7.5395159,Unite villageoise de santé d'Adigoun,,4535706984,,,,hospital,,,,,,True,True,False
2.7082969,7.4288897,Marternité d'Illèchin,,4535734691,,,,hospital,,,,gps;servey,,True,False,False
2.7356649,7.4072483999999985,Centre de santé Oga Nla,,4535747185,,,,hospital,,,,gps;servey,,True,True,True
9.0859746,11.698833300000002,,,4544436098,,,,clinic,,,,,,True,False,False
7.492559399999998,9.1040335,,,4549849155,,,,pharmacy,,,,,,True,False,True
7.4996363,9.0776868,,,4549849156,,,,pharmacy,,,,,,True,False,False
7.039728500000002,4.7894736,Global Rayfield Medical Center,,4556016594,,,,hospital,,,,,,True,True,True
3.430781,6.4487487,Chemart Pharmacy,,4612339989,,,,pharmacy,,,,,,True,False,True
3.4306551,6.4482258,Gilgal Dental Clinics,,4612445990,,,,clinic,,,,,,True,False,False
5.8001879,5.558097599999999,,,4616650091,,,,pharmacy,,,,,,True,True,True
11.0115986,13.3760833,,,4618660849,,,,clinic,,,,,,True,False,True
11.0944998,13.4121906,,,4618661196,,,,clinic,,,,,,True,True,False
11.239629699999998,13.4480174,,,4618756341,,,,clinic,,,,,,True,True,True
11.9669102,13.2445131,,,4620257406,,,,clinic,,,,,,True,False,True
12.134738699999998,13.1345632,,,4620371240,,,,clinic,,,,,,True,False,False
12.2304689,13.2028622,,,4620371254,,,,clinic,,,,,,True,False,True
2.5854201,7.441565,Centre de santé Ewe,,4644177100,,,,hospital,,,,,,True,True,True
2.5657618,7.451989699999999,Centre de santé d'Adaplamè,,4644177101,,,,hospital,,,,,,True,True,True
2.6638324,7.6059867,Unité villageoise de santé d'Awaya,,4649685751,,,,hospital,,,,,,True,False,True
3.4525122,6.4299155,BAY-KINS,,4722581530,,,,pharmacy,,,,,,True,True,False
7.6553843,11.1503944,,,4766977706,,,,hospital,,,,,,True,False,False
5.679346700000001,6.4133568,,,4770515573,,,,hospital,,,,,,True,True,True
2.7128235000000003,7.494195299999999,Centre de Santé d'Idigny CSA,,4857427067,,,,hospital,,,,,,True,False,False
2.5950816000000003,7.360689999999999,Cabinet De soins Dieu s'encharge,,4857517112,,,,doctors,,,,,,True,True,False
2.612428,7.368340299999999,ONG IDES bénin Radiographie et Echographie,,4857605415,,,,doctors,,,,,,True,False,True
2.6118161,7.3671543,Pharmacie principale,,4857605418,,,,pharmacy,,,,,,True,False,True
2.6088467,7.361541000000001,Clinique Saint Pierre,,4857651100,,,,clinic,,,,,,True,False,False
2.6136895,7.3554685,Centre de Santé Communal de Kétou,,4858054697,,,,hospital,,,,,,True,False,False
2.5971225,7.3904046,Maternité dispensaire de Keétou,,4859372149,,,,hospital,,,,,,True,True,True
7.1591906000000005,5.1296446,Primary health centre umukuru okehi,,4872451361,,,,hospital,,,,,,True,True,False
3.3974544,6.5929713,ROJAFIA CLINIC,,4872475575,,,,hospital,,,,,,True,False,True
3.3375063,6.4609957,Teaching / Specialist Hospital,,4872475577,,,,hospital,,,,,,True,False,False
3.3802198,6.5292586,MARANATHA MEDICAL CENTER,,4872475578,,,,hospital,,,,,,True,False,False
7.3761073,4.6741047,"Zonal Hospital, Bori",,4873343548,,,,hospital,,,Bori,,,True,False,True
3.3944013,6.457865,Anikantamo Health Post,,4875180826,,,,clinic,,clinic,,,,True,True,True
12.6497141,10.004197,Golong tobal health clinic,,4893192922,,,,hospital,,,,,,True,False,True
12.0233287,9.8848825,Shelleng NYSC Site,,4893220622,,,,hospital,,,,,,True,True,True
12.443967,9.2801823,Nassarawo Clinic,,4893220623,,,,hospital,,,,,,True,False,True
12.4834365,9.2039702,Toungo Health Clinic,,4893220625,,,,hospital,,,,,,True,True,True
12.1449091,9.4155927,Demsa LGA,,4893220626,,,,hospital,,,,,,True,False,True
12.0893878,9.461741,Dwam Health Clinic,,4893220627,,,,hospital,,,,,,True,True,False
12.0463318,9.4525233,Nassarawo Demsa Health Clinic,,4893220628,,,,hospital,,,,,,True,False,True
7.452090099999999,10.5326576,Pharmacy,,4912799962,,,,pharmacy,,,,,,True,True,False
7.4554812,10.5300568,Diagnostic Center,,4912799980,,,,clinic,,,,,,True,True,True
3.3820358,6.4593154,Olowogbowo Primary Health Centre,,4919388470,,,,clinic,,clinic,,,,True,True,False
7.3838282999999985,5.1236573,seventh day adventist hospital,,4975392787,,,,hospital,,,,,,True,True,True
2.5962024,8.889466800000003,Houeze Pharma,,4990492921,,,,pharmacy,,,,,,True,False,False
12.0258302,13.2147624,Pharmacie Madina,,4992919222,,,,pharmacy,,,,,,True,False,True
12.0252004,13.2145047,Centre de Santé Integré,,4992959526,,,,hospital,,,,,,True,True,False
12.686928300000002,13.3769533,CSI Assaga,,5005254721,,,,doctors,,,,,,True,True,False
8.390876800000001,11.9530102,MRS Barracks Primary Health Centre,,5024156436,,,,hospital,,,,,,True,False,False
11.1632159,10.2951012,POLICE CLINIC,,5028154158,,,,hospital,,,Gombe,,,True,True,True
11.1599784,10.3016908,MUSABA CLINIC,,5028155789,,,,hospital,,,GOMBE,,,True,False,True
2.628321,6.4800385999999985,Pharmacie,,5110316283,,,,pharmacy,,pharmacy,,,,True,True,False
2.6411905,6.4721608,Pharmacie Agbokou,,5110316462,,,,pharmacy,,,,,,True,False,False
11.3859841,13.424848499999998,CSI Cheri,,5135484324,,,,hospital,,,,,,True,False,True
11.974590199999998,13.3857265,CSI Nayi Lawan,,5143030021,,,,hospital,,,,,,True,True,True
3.4510757000000005,6.4362779,Medplus,,5144668739,,,,pharmacy,,,,,,True,False,True
3.4514422,6.4359496,HealthPlus,,5144668740,,,,pharmacy,,,,,,True,True,True
12.4917897,13.2684959,CSI Boudouri,,5158937121,,,,hospital,,,,,,True,False,True
12.9328821,13.7345219,CSI Kindedji,,5160906933,,,,hospital,,,,,,True,True,True
12.864790800000002,13.5510172,CSI N'gagam,,5160906936,,,,hospital,,,,,,True,True,True
12.7555106,13.3847747,CSI Ngaroua,,5161089221,,,,hospital,,,,,,True,False,True
2.6667809,6.5240851,Médecine Traditionnelle,,5174637511,,,,doctors,,,,,,True,False,True
2.6525189,6.5184776,Maternité de HONVIE,,5188035121,,,,doctors,,,,,,True,True,False
2.5967324,6.4854877,Pharmacie Tokpota,,5252686410,,,,pharmacy,,,,,,True,False,False
13.905553,10.960769099999998,Centre de santé de Mozogo,,5281621357,,,,hospital,,hospital,,,,True,True,True
12.6120266,13.3343869,,,5313946721,,,,clinic,,,,,,True,True,False
5.564889,6.2938358,PRIMARY HEALTH CARE,,5325321833,,,,hospital,,hospital,,,,True,True,False
7.1362529000000015,4.8819277,Josen clinic and maternity21,,5329606447,,,,clinic,,,,,,True,True,False
5.7745417,5.5445517,GCMC,,5415918526,,,,hospital,,,,,,True,True,False
5.7740433,5.544345,GCMC Annexe,,5415928125,,,,hospital,,,,,,True,True,False
8.8733071,9.8772006,Tandem Medical Center,,5426694391,,general,,hospital,,hospital,,,,True,False,True
5.708186799999999,5.5904794,Maria Fustina  Clinic,,5446406440,,,,clinic,,,,,,True,False,True
6.3089803,4.9322341,Good Shepherd Specialist hospital,,5469650930,,,,hospital,,,,,,True,False,True
6.6450764000000015,5.0930155,General Hospital ahoada,,5473321621,,,,hospital,,,,,,True,False,False
7.487149499999999,8.9930296,CedarCrest Abuja Hospital,,5485180598,,general;orthopaedics;internal;dermatology;urology;surgery;clinic;physiotherapy;orthodontics;gynaecology;emergency,,hospital,,hospital,Abuja,,,True,False,False
6.3189961,4.9368754,Ripus Hospital,,5499880733,,,,hospital,,,,,,True,True,True
6.347069599999998,4.9540138,Express Care Clinic,,5503594140,,,,clinic,,,,,,True,True,False
6.355924400000001,4.952953,GloryLand Hospital and Maternity,,5506376638,,,,hospital,,,,,,True,True,False
6.3490133,4.953817099999998,Viandra Eyes Clinic,,5506376654,,,,clinic,,,,,,True,False,True
6.3371575999999985,4.9450621,Diete-Koki Memorial Hospital,,5509093321,,,,hospital,,,,,,True,True,False
6.3318168,4.9376767,Metrixmed Clinic,,5517087236,,,,clinic,,,,,,True,False,False
5.7140357,5.5833297,371 Nigerian Air Force Medical Center,,5528067931,,,,clinic,,,,,,True,False,False
5.7626595,5.5411383,Capitol Hill Clinic,,5528694061,,,,clinic,,,,,,True,False,True
5.7783468,5.5553949000000005,Loyola Medical Center,,5534395157,,,,clinic,,,,,,True,True,False
5.7757090999999985,5.5635123,Lizmart Clinic,,5553352839,,,,clinic,,,,,,True,False,False
5.7805395,5.5604253,Trinity Specialist Clinic,,5564675829,,,,clinic,,,,,,True,True,False
5.7076897,5.5888706,His Glory Clinic,,5564688526,,,,clinic,,,,,,True,False,True
5.7805365,5.5669824,The Islamic Natural Medical Clinic,,5564688960,,,,clinic,,,,,,True,False,False
5.7825055,5.5686225,Dentoba Dental Clinic,,5564699824,,,,clinic,,,,,,True,False,False
5.7601181,5.5362651,POHP Physiotherapy Clinic,,5569598544,,,,clinic,,,,,,True,False,False
5.761149099999999,5.5362692,Mount Zion Faith Clinic,,5577088234,,,,clinic,,,,,,True,False,True
5.7543259,5.5368564000000005,First Rank Hospital,,5577106547,,,,hospital,,,,,,True,False,True
5.7596018,5.5353494,Ugborikoko Primary Health Center,,5579265935,,,,hospital,,,,,,True,False,False
5.7555988,5.534342700000002,Estate Specialist Hospital,,5582551741,,,,hospital,,,,,,True,False,True
5.7472315,5.5311515,Bioscreen Health Services Limited,,5582557028,,,,clinic,,,,,,True,False,True
5.7524262,5.529308900000001,Vicah Clinic,,5582557538,,,,clinic,,,,,,True,True,True
5.749511900000001,5.5313028,Sage Clinic,,5582811422,,,,clinic,,,,,,True,False,False
7.0614724,4.8308019,Cumi,,5586215522,,,,clinic,,,,,,True,True,False
7.0633047000000015,4.8498121,Sudi Medical Services,,5589845323,,,,clinic,,,,,,True,False,True
2.6653583,6.5295617,Laboratoire d'analyse biomédicale,,5592359328,,,,,,centre,,,,True,False,False
2.6753133,6.5086482000000005,Centre médical Saint Camille,,5592364120,,,,,,centre,,,,True,False,True
7.025547200000001,4.8309347,Antek Medical Laboratories,,5593025925,,,,clinic,,,,,,True,True,True
7.0278503,4.834643,Carlvon Pharmacy,,5596396128,,,,pharmacy,,,,,,True,False,False
7.026851700000001,4.8339436,Whimsical Clinic,,5596422724,,,,clinic,,,,,,True,False,True
7.033861999999999,4.841361599999999,Rivon Clinic,,5597053525,,,,clinic,,,,,,True,True,True
7.0505573,4.8251268,JSK Pharmacy,,5599578863,,,,pharmacy,,,,,,True,False,True
7.033382400000002,4.8338049000000005,Obio Cottage Hospital,,5599599642,,,,hospital,,,,,,True,False,True
7.0515261,4.8198653,St. Catherine Specialist Hospital,,5599601131,,,,hospital,,,,,,True,True,True
13.087655,11.8347793,,,5604725466,,,,hospital,,hospital,,,,True,True,False
13.1498929,11.8397709,Borno State Specialist Hospital,,5604821201,,,,hospital,,hospital,,,,True,True,True
13.7864718,11.2254998,MSF Clinic,,5606844916,,,,,,yes,,,,True,True,False
13.7890771,11.2197106,UNCEF Alpha clinic,,5606844917,,,,,,yes,,,,True,True,True
5.7594347,5.528106299999999,Bryants Hospital,,5617996221,,,,hospital,,,,,,True,False,True
13.132794,11.878803,MHT2(Jajeri Kantudu),,5620683321,,,,clinic,,,,,,True,False,False
7.4950429,5.5212165,"Federal Medical Centre, Umuahia",,5624803685,,general,,hospital,,hospital,,,,True,True,True
3.4320201,6.4385334,MedPlus,,5649641159,,,,pharmacy,,pharmacy,,,,True,False,True
2.6528273,6.972131599999999,Enoryves,,5649940425,,,,pharmacy,,,,,,True,True,False
5.2457172,13.051754,Emergency Operations Center - Sokoto,,5654154569,,general,,hospital,,hospital,Rijia A,,,True,True,False
3.4190675,6.4369598,Truvision,,5661711452,,,,,,optometrist,,,,True,False,True
3.3131285000000004,6.5398804,Slon,,5665680242,,,,pharmacy,,,,,,True,False,True
5.2459152,13.0502911,Epid Unit Offices,,5669666552,,,,hospital,,hospital,Rijia A,,,True,True,False
5.2459983,13.0506895,OPD 1,,5669666557,,general,,hospital,,hospital,Rijia A,,,True,True,True
5.735338,5.5181629,Children's Ward GH,,5678700022,,,,hospital,,,,,,True,False,False
5.7337003,5.517640599999999,College of Health Sciences,,5678700024,,,,hospital,,,,,,True,True,True
7.5038421,8.990115199999998,SFOUR HEALTH SERVICES LTD,,5683475721,,,,pharmacy,,,,,,True,True,True
2.6379751,6.4931505,Pharmacie Kountouge,,5702832231,,,,pharmacy,,,,,,True,False,False
7.4636663,9.0440228,,,5738249266,,,,pharmacy,,pharmacy,,,,True,True,True
2.6620312000000004,6.982046,Centre de promotion sociale de pobè,,5749227456,,,,hospital,,,,,,True,True,True
2.6353197,7.089848599999999,Dispensaire d'issaba,,5749227901,,,,hospital,,,,,,True,True,False
3.3742329,6.5062787,,,5781786543,,,,pharmacy,,pharmacy,,,,True,False,True
7.576651299999999,10.8375088,Jaji Military Cantonement Hospital,,5783730253,,,,hospital,,,,,,True,True,True
4.9649131,13.7111291,Ruwa dispensary,,5823887794,,,,pharmacy,,,,MSFsurvey,,True,True,False
4.9486629,13.3643974,General Hospital of Tangaza,,5823933372,,,,hospital,,,,MSFsurvey,,True,True,False
5.372185,13.1427068,Alkamu Dispensary,,5825026062,,,,pharmacy,,,,MSFsurvey,,True,False,False
5.2752171,13.246894400000002,Primary health care centre Sabon Birni,,5825060477,,,,clinic,,,,MSFsurvey,,True,False,True
5.215523200000002,13.0674037,Noma Children Hospital Sokoto,,5825472212,,,,hospital,,,,MSFsurvey,,True,False,False
5.382182299999998,12.9543855,Primary health care centre Dabagin Ardo,,5825498549,,,,clinic,,,,MSFsurvey,,True,False,True
3.9044021,6.803475,EL SHADDAI CLINIC,,5854068785,,,,hospital,,,,,,True,False,False
3.3542673,6.596936200000001,Health Plus,,5902076590,,,,pharmacy,,,,,,True,False,True
7.7209235,12.4081355,Primary Health care Gyaza,,5932473587,,,,hospital,,,,,,True,True,False
7.702992299999999,12.3264799,PHC Magam,,6009593585,,,,hospital,,,,,,True,True,False
7.634520399999999,12.9692018,K-Dara Specialist Hospital,,6009593586,,,,hospital,,,,,,True,True,False
11.0937055,9.9001663,Sabon layi PHC,,6033635086,,,,hospital,,,,,,True,True,True
11.2267901,9.8878108,PHC kekkel,,6037560885,,,,hospital,,,,,,True,False,False
7.6114026,12.9797314,Family Medicine Department FMC,,6127665885,,,,hospital,,,,,,True,False,False
3.8717307,7.458452799999999,Dhal Pharmacy,,6150658487,,,,pharmacy,,pharmacy,,,,True,True,True
4.4589288,7.5528243,Edunabon Community Health Centre,,6292258216,,,,hospital,,hospital,,,,True,False,True
3.5223339,6.5926427,health center,,6371414441,,,,hospital,,hospital,,,,True,False,True
13.1834325,11.80602,Rauda Street,,6452149486,,,,pharmacy,,,,,,True,False,True
4.031156299999999,7.4484413,Standard dental design,,6538838858,,dentist,,dentist,,dentist,,,,True,True,True
7.192522099999999,5.4930925,Umuezie Health Center,,6564223730,,primary_care;urgent_care,,hospital,,hospital,Nguru Aboh Mbaise,,,True,False,True
7.341025,9.1574207,Kubwa General Hospital,,6583846191,,,,hospital,,,,,,True,False,True
5.962688,10.2489671,Olayadimedie Clinic,,6602402188,,,,hospital,,hospital,,,,True,True,True
7.084974400000001,11.0373424,PHC Dogon Dawa,,6650025785,,,,hospital,,,,,,True,True,True
3.4151225,6.4278373,Glen Eagles Hospital,,6658508361,,,,hospital,,hospital,Lagos,,,True,False,False
7.207704400000001,4.723693099999998,Ogu General Hospital,,6733323827,,,,hospital,,hospital,,,,True,True,True
4.2526288,8.1520178,Ladoke Akintola University of Technology Teaching Hospital,,6773178289,,,,hospital,,hospital,,,,True,True,True
4.2514785,8.1513236,Akol Pharmacy,,6783310299,,,,pharmacy,,pharmacy,,,,True,False,False
4.2468255,8.1430997,Shalom Medical Centre,,6783464827,,,,hospital,,hospital,,,,True,False,False
5.2481379,13.0686131,WCWC,,6787751988,,,,clinic,,,,,,True,True,False
7.6858807,9.1714876,,,6927529203,,,,hospital,,,,,,True,True,True
7.6817655,9.172697,,,6927681115,,,,pharmacy,,,,,,True,False,False
7.682742500000002,9.1716941,,,6929969151,,,,pharmacy,,,,,,True,False,True
7.6829239,9.1712731,,,6930013027,,,,doctors,,,,,,True,False,True
